id,Label,Sentiment
8529,0,Negative
8530,1,Positive
8531,0,Negative
8532,0,Negative
8533,0,Negative
8534,0,Negative
8535,0,Negative
8536,0,Negative
8537,0,Negative
8538,0,Negative
8539,0,Negative
8540,0,Negative
8541,1,Positive
8542,0,Negative
8543,0,Negative
8544,0,Negative
8545,0,Negative
8546,0,Negative
8547,0,Negative
8548,0,Negative
8549,1,Positive
8550,0,Negative
8551,0,Negative
8552,0,Negative
8553,0,Negative
8554,1,Positive
8555,0,Negative
8556,1,Positive
8557,1,Positive
8558,0,Negative
8559,1,Positive
8560,0,Negative
8561,0,Negative
8562,0,Negative
8563,0,Negative
8564,1,Positive
8565,1,Positive
8566,1,Positive
8567,0,Negative
8568,1,Positive
8569,0,Negative
8570,1,Positive
8571,1,Positive
8572,0,Negative
8573,1,Positive
8574,0,Negative
8575,1,Positive
8576,0,Negative
8577,0,Negative
8578,1,Positive
8579,0,Negative
8580,1,Positive
8581,0,Negative
8582,0,Negative
8583,0,Negative
8584,1,Positive
8585,0,Negative
8586,0,Negative
8587,1,Positive
8588,0,Negative
8589,0,Negative
8590,0,Negative
8591,0,Negative
8592,0,Negative
8593,0,Negative
8594,0,Negative
8595,0,Negative
8596,0,Negative
8597,0,Negative
8598,0,Negative
8599,1,Positive
8600,1,Positive
8601,0,Negative
8602,0,Negative
8603,0,Negative
8604,1,Positive
8605,0,Negative
8606,0,Negative
8607,1,Positive
8608,0,Negative
8609,0,Negative
8610,0,Negative
8611,1,Positive
8612,1,Positive
8613,0,Negative
8614,1,Positive
8615,0,Negative
8616,0,Negative
8617,0,Negative
8618,1,Positive
8619,0,Negative
8620,0,Negative
8621,0,Negative
8622,0,Negative
8623,0,Negative
8624,0,Negative
8625,0,Negative
8626,1,Positive
8627,1,Positive
8628,1,Positive
8629,0,Negative
8630,0,Negative
8631,0,Negative
8632,0,Negative
8633,1,Positive
8634,1,Positive
8635,0,Negative
8636,0,Negative
8637,1,Positive
8638,0,Negative
8639,1,Positive
8640,1,Positive
8641,0,Negative
8642,0,Negative
8643,0,Negative
8644,0,Negative
8645,1,Positive
8646,0,Negative
8647,1,Positive
8648,0,Negative
8649,0,Negative
8650,0,Negative
8651,0,Negative
8652,1,Positive
8653,0,Negative
8654,1,Positive
8655,0,Negative
8656,0,Negative
8657,0,Negative
8658,0,Negative
8659,0,Negative
8660,0,Negative
8661,0,Negative
8662,0,Negative
8663,0,Negative
8664,0,Negative
8665,1,Positive
8666,0,Negative
8667,1,Positive
8668,0,Negative
8669,0,Negative
8670,0,Negative
8671,0,Negative
8672,1,Positive
8673,0,Negative
8674,0,Negative
8675,0,Negative
8676,0,Negative
8677,0,Negative
8678,0,Negative
8679,0,Negative
8680,0,Negative
8681,1,Positive
8682,0,Negative
8683,0,Negative
8684,0,Negative
8685,0,Negative
8686,0,Negative
8687,0,Negative
8688,0,Negative
8689,1,Positive
8690,0,Negative
8691,1,Positive
8692,0,Negative
8693,0,Negative
8694,1,Positive
8695,1,Positive
8696,0,Negative
8697,0,Negative
8698,0,Negative
8699,1,Positive
8700,0,Negative
8701,0,Negative
8702,0,Negative
8703,1,Positive
8704,1,Positive
8705,1,Positive
8706,0,Negative
8707,0,Negative
8708,0,Negative
8709,0,Negative
8710,1,Positive
8711,1,Positive
8712,1,Positive
8713,0,Negative
8714,0,Negative
8715,0,Negative
8716,1,Positive
8717,0,Negative
8718,0,Negative
8719,0,Negative
8720,0,Negative
8721,1,Positive
8722,1,Positive
8723,0,Negative
8724,0,Negative
8725,0,Negative
8726,1,Positive
8727,0,Negative
8728,0,Negative
8729,1,Positive
8730,1,Positive
8731,1,Positive
8732,0,Negative
8733,1,Positive
8734,0,Negative
8735,0,Negative
8736,1,Positive
8737,0,Negative
8738,1,Positive
8739,1,Positive
8740,1,Positive
8741,1,Positive
8742,1,Positive
8743,0,Negative
8744,0,Negative
8745,1,Positive
8746,0,Negative
8747,1,Positive
8748,0,Negative
8749,0,Negative
8750,1,Positive
8751,0,Negative
8752,0,Negative
8753,1,Positive
8754,1,Positive
8755,1,Positive
8756,0,Negative
8757,0,Negative
8758,0,Negative
8759,0,Negative
8760,0,Negative
8761,1,Positive
8762,0,Negative
8763,0,Negative
8764,1,Positive
8765,0,Negative
8766,0,Negative
8767,1,Positive
8768,1,Positive
8769,0,Negative
8770,0,Negative
8771,1,Positive
8772,1,Positive
8773,0,Negative
8774,1,Positive
8775,0,Negative
8776,0,Negative
8777,1,Positive
8778,0,Negative
8779,0,Negative
8780,0,Negative
8781,1,Positive
8782,1,Positive
8783,0,Negative
8784,1,Positive
8785,0,Negative
8786,0,Negative
8787,0,Negative
8788,0,Negative
8789,1,Positive
8790,1,Positive
8791,0,Negative
8792,0,Negative
8793,1,Positive
8794,0,Negative
8795,0,Negative
8796,0,Negative
8797,0,Negative
8798,0,Negative
8799,0,Negative
8800,0,Negative
8801,0,Negative
8802,0,Negative
8803,0,Negative
8804,1,Positive
8805,0,Negative
8806,0,Negative
8807,0,Negative
8808,0,Negative
8809,1,Positive
8810,1,Positive
8811,0,Negative
8812,1,Positive
8813,1,Positive
8814,0,Negative
8815,0,Negative
8816,1,Positive
8817,1,Positive
8818,0,Negative
8819,1,Positive
8820,1,Positive
8821,0,Negative
8822,0,Negative
8823,1,Positive
8824,1,Positive
8825,0,Negative
8826,1,Positive
8827,0,Negative
8828,1,Positive
8829,0,Negative
8830,1,Positive
8831,1,Positive
8832,0,Negative
8833,0,Negative
8834,0,Negative
8835,0,Negative
8836,0,Negative
8837,1,Positive
8838,1,Positive
8839,0,Negative
8840,0,Negative
8841,0,Negative
8842,0,Negative
8843,0,Negative
8844,0,Negative
8845,1,Positive
8846,0,Negative
8847,0,Negative
8848,1,Positive
8849,0,Negative
8850,0,Negative
8851,0,Negative
8852,0,Negative
8853,0,Negative
8854,0,Negative
8855,0,Negative
8856,0,Negative
8857,0,Negative
8858,0,Negative
8859,0,Negative
8860,0,Negative
8861,1,Positive
8862,0,Negative
8863,0,Negative
8864,0,Negative
8865,0,Negative
8866,1,Positive
8867,0,Negative
8868,1,Positive
8869,1,Positive
8870,0,Negative
8871,0,Negative
8872,0,Negative
8873,1,Positive
8874,0,Negative
8875,0,Negative
8876,1,Positive
8877,0,Negative
8878,0,Negative
8879,1,Positive
8880,0,Negative
8881,0,Negative
8882,0,Negative
8883,0,Negative
8884,0,Negative
8885,1,Positive
8886,1,Positive
8887,1,Positive
8888,0,Negative
8889,1,Positive
8890,1,Positive
8891,0,Negative
8892,1,Positive
8893,0,Negative
8894,0,Negative
8895,0,Negative
8896,0,Negative
8897,1,Positive
8898,1,Positive
8899,0,Negative
8900,0,Negative
8901,0,Negative
8902,0,Negative
8903,1,Positive
8904,1,Positive
8905,0,Negative
8906,0,Negative
8907,0,Negative
8908,0,Negative
8909,0,Negative
8910,0,Negative
8911,0,Negative
8912,0,Negative
8913,0,Negative
8914,0,Negative
8915,1,Positive
8916,1,Positive
8917,1,Positive
8918,0,Negative
8919,0,Negative
8920,0,Negative
8921,0,Negative
8922,0,Negative
8923,0,Negative
8924,0,Negative
8925,1,Positive
8926,1,Positive
8927,1,Positive
8928,0,Negative
8929,0,Negative
8930,0,Negative
8931,0,Negative
8932,1,Positive
8933,1,Positive
8934,0,Negative
8935,0,Negative
8936,0,Negative
8937,0,Negative
8938,0,Negative
8939,1,Positive
8940,0,Negative
8941,0,Negative
8942,0,Negative
8943,0,Negative
8944,0,Negative
8945,0,Negative
8946,0,Negative
8947,1,Positive
8948,1,Positive
8949,0,Negative
8950,0,Negative
8951,0,Negative
8952,0,Negative
8953,1,Positive
8954,1,Positive
8955,0,Negative
8956,0,Negative
8957,0,Negative
8958,1,Positive
8959,1,Positive
8960,0,Negative
8961,0,Negative
8962,0,Negative
8963,0,Negative
8964,0,Negative
8965,0,Negative
8966,1,Positive
8967,0,Negative
8968,0,Negative
8969,1,Positive
8970,1,Positive
8971,0,Negative
8972,0,Negative
8973,0,Negative
8974,0,Negative
8975,0,Negative
8976,0,Negative
8977,0,Negative
8978,0,Negative
8979,1,Positive
8980,1,Positive
8981,0,Negative
8982,0,Negative
8983,1,Positive
8984,0,Negative
8985,0,Negative
8986,0,Negative
8987,0,Negative
8988,0,Negative
8989,0,Negative
8990,0,Negative
8991,0,Negative
8992,0,Negative
8993,0,Negative
8994,0,Negative
8995,0,Negative
8996,0,Negative
8997,0,Negative
8998,0,Negative
8999,0,Negative
9000,1,Positive
9001,0,Negative
9002,0,Negative
9003,0,Negative
9004,0,Negative
9005,0,Negative
9006,1,Positive
9007,0,Negative
9008,0,Negative
9009,1,Positive
9010,0,Negative
9011,1,Positive
9012,0,Negative
9013,1,Positive
9014,0,Negative
9015,1,Positive
9016,0,Negative
9017,0,Negative
9018,0,Negative
9019,0,Negative
9020,0,Negative
9021,0,Negative
9022,1,Positive
9023,1,Positive
9024,0,Negative
9025,0,Negative
9026,0,Negative
9027,1,Positive
9028,0,Negative
9029,0,Negative
9030,0,Negative
9031,0,Negative
9032,0,Negative
9033,0,Negative
9034,1,Positive
9035,1,Positive
9036,0,Negative
9037,1,Positive
9038,0,Negative
9039,0,Negative
9040,0,Negative
9041,0,Negative
9042,1,Positive
9043,0,Negative
9044,1,Positive
9045,0,Negative
9046,0,Negative
9047,0,Negative
9048,0,Negative
9049,0,Negative
9050,0,Negative
9051,0,Negative
9052,0,Negative
9053,1,Positive
9054,0,Negative
9055,0,Negative
9056,1,Positive
9057,0,Negative
9058,0,Negative
9059,1,Positive
9060,1,Positive
9061,0,Negative
9062,0,Negative
9063,1,Positive
9064,0,Negative
9065,0,Negative
9066,0,Negative
9067,1,Positive
9068,0,Negative
9069,1,Positive
9070,0,Negative
9071,0,Negative
9072,1,Positive
9073,0,Negative
9074,1,Positive
9075,1,Positive
9076,0,Negative
9077,1,Positive
9078,0,Negative
9079,1,Positive
9080,0,Negative
9081,1,Positive
9082,0,Negative
9083,0,Negative
9084,1,Positive
9085,0,Negative
9086,0,Negative
9087,0,Negative
9088,0,Negative
9089,0,Negative
9090,0,Negative
9091,0,Negative
9092,0,Negative
9093,0,Negative
9094,0,Negative
9095,0,Negative
9096,0,Negative
9097,0,Negative
9098,0,Negative
9099,0,Negative
9100,1,Positive
9101,0,Negative
9102,1,Positive
9103,0,Negative
9104,1,Positive
9105,0,Negative
9106,1,Positive
9107,0,Negative
9108,0,Negative
9109,0,Negative
9110,0,Negative
9111,0,Negative
9112,1,Positive
9113,0,Negative
9114,1,Positive
9115,0,Negative
9116,1,Positive
9117,0,Negative
9118,0,Negative
9119,1,Positive
9120,0,Negative
9121,1,Positive
9122,0,Negative
9123,1,Positive
9124,0,Negative
9125,0,Negative
9126,0,Negative
9127,0,Negative
9128,0,Negative
9129,0,Negative
9130,0,Negative
9131,1,Positive
9132,0,Negative
9133,0,Negative
9134,0,Negative
9135,1,Positive
9136,1,Positive
9137,0,Negative
9138,0,Negative
9139,1,Positive
9140,0,Negative
9141,1,Positive
9142,1,Positive
9143,0,Negative
9144,0,Negative
9145,1,Positive
9146,0,Negative
9147,0,Negative
9148,0,Negative
9149,1,Positive
9150,0,Negative
9151,0,Negative
9152,0,Negative
9153,0,Negative
9154,1,Positive
9155,1,Positive
9156,1,Positive
9157,0,Negative
9158,1,Positive
9159,0,Negative
9160,0,Negative
9161,0,Negative
9162,0,Negative
9163,0,Negative
9164,1,Positive
9165,0,Negative
9166,1,Positive
9167,0,Negative
9168,0,Negative
9169,0,Negative
9170,0,Negative
9171,1,Positive
9172,1,Positive
9173,1,Positive
9174,0,Negative
9175,1,Positive
9176,1,Positive
9177,0,Negative
9178,0,Negative
9179,1,Positive
9180,0,Negative
9181,0,Negative
9182,0,Negative
9183,1,Positive
9184,0,Negative
9185,0,Negative
9186,0,Negative
9187,0,Negative
9188,0,Negative
9189,0,Negative
9190,1,Positive
9191,0,Negative
9192,0,Negative
9193,1,Positive
9194,0,Negative
9195,0,Negative
9196,1,Positive
9197,1,Positive
9198,0,Negative
9199,1,Positive
9200,0,Negative
9201,1,Positive
9202,0,Negative
9203,0,Negative
9204,0,Negative
9205,0,Negative
9206,0,Negative
9207,1,Positive
9208,0,Negative
9209,0,Negative
9210,0,Negative
9211,0,Negative
9212,0,Negative
9213,0,Negative
9214,1,Positive
9215,1,Positive
9216,1,Positive
9217,0,Negative
9218,1,Positive
9219,0,Negative
9220,0,Negative
9221,0,Negative
9222,0,Negative
9223,0,Negative
9224,0,Negative
9225,1,Positive
9226,0,Negative
9227,0,Negative
9228,0,Negative
9229,1,Positive
9230,1,Positive
9231,0,Negative
9232,1,Positive
9233,0,Negative
9234,0,Negative
9235,0,Negative
9236,0,Negative
9237,0,Negative
9238,0,Negative
9239,1,Positive
9240,0,Negative
9241,0,Negative
9242,0,Negative
9243,1,Positive
9244,1,Positive
9245,1,Positive
9246,0,Negative
9247,0,Negative
9248,1,Positive
9249,0,Negative
9250,1,Positive
9251,1,Positive
9252,0,Negative
9253,0,Negative
9254,0,Negative
9255,0,Negative
9256,1,Positive
9257,0,Negative
9258,0,Negative
9259,0,Negative
9260,0,Negative
9261,0,Negative
9262,1,Positive
9263,0,Negative
9264,0,Negative
9265,0,Negative
9266,0,Negative
9267,0,Negative
9268,0,Negative
9269,1,Positive
9270,1,Positive
9271,0,Negative
9272,1,Positive
9273,1,Positive
9274,0,Negative
9275,1,Positive
9276,0,Negative
9277,1,Positive
9278,0,Negative
9279,0,Negative
9280,1,Positive
9281,1,Positive
9282,1,Positive
9283,0,Negative
9284,0,Negative
9285,0,Negative
9286,0,Negative
9287,0,Negative
9288,0,Negative
9289,1,Positive
9290,0,Negative
9291,0,Negative
9292,0,Negative
9293,0,Negative
9294,0,Negative
9295,1,Positive
9296,0,Negative
9297,0,Negative
9298,1,Positive
9299,0,Negative
9300,0,Negative
9301,0,Negative
9302,0,Negative
9303,0,Negative
9304,0,Negative
9305,0,Negative
9306,0,Negative
9307,0,Negative
9308,1,Positive
9309,0,Negative
9310,0,Negative
9311,1,Positive
9312,0,Negative
9313,0,Negative
9314,1,Positive
9315,0,Negative
9316,1,Positive
9317,0,Negative
9318,0,Negative
9319,0,Negative
9320,0,Negative
9321,0,Negative
9322,0,Negative
9323,0,Negative
9324,0,Negative
9325,0,Negative
9326,1,Positive
9327,0,Negative
9328,0,Negative
9329,0,Negative
9330,0,Negative
9331,1,Positive
9332,1,Positive
9333,0,Negative
9334,1,Positive
9335,1,Positive
9336,0,Negative
9337,0,Negative
9338,0,Negative
9339,0,Negative
9340,0,Negative
9341,0,Negative
9342,0,Negative
9343,0,Negative
9344,0,Negative
9345,0,Negative
9346,0,Negative
9347,0,Negative
9348,0,Negative
9349,1,Positive
9350,0,Negative
9351,0,Negative
9352,1,Positive
9353,0,Negative
9354,0,Negative
9355,1,Positive
9356,0,Negative
9357,0,Negative
9358,0,Negative
9359,0,Negative
9360,1,Positive
9361,0,Negative
9362,0,Negative
9363,0,Negative
9364,0,Negative
9365,1,Positive
9366,0,Negative
9367,1,Positive
9368,1,Positive
9369,0,Negative
9370,0,Negative
9371,0,Negative
9372,0,Negative
9373,0,Negative
9374,0,Negative
9375,0,Negative
9376,0,Negative
9377,1,Positive
9378,0,Negative
9379,1,Positive
9380,0,Negative
9381,0,Negative
9382,1,Positive
9383,0,Negative
9384,1,Positive
9385,0,Negative
9386,0,Negative
9387,1,Positive
9388,0,Negative
9389,0,Negative
9390,1,Positive
9391,1,Positive
9392,0,Negative
9393,0,Negative
9394,0,Negative
9395,1,Positive
9396,0,Negative
9397,1,Positive
9398,1,Positive
9399,0,Negative
9400,1,Positive
9401,0,Negative
9402,1,Positive
9403,0,Negative
9404,0,Negative
9405,0,Negative
9406,0,Negative
9407,1,Positive
9408,0,Negative
9409,1,Positive
9410,0,Negative
9411,0,Negative
9412,0,Negative
9413,0,Negative
9414,0,Negative
9415,0,Negative
9416,1,Positive
9417,1,Positive
9418,0,Negative
9419,0,Negative
9420,1,Positive
9421,0,Negative
9422,0,Negative
9423,1,Positive
9424,0,Negative
9425,0,Negative
9426,0,Negative
9427,0,Negative
9428,0,Negative
9429,0,Negative
9430,0,Negative
9431,0,Negative
9432,1,Positive
9433,1,Positive
9434,1,Positive
9435,0,Negative
9436,0,Negative
9437,0,Negative
9438,1,Positive
9439,1,Positive
9440,0,Negative
9441,1,Positive
9442,0,Negative
9443,0,Negative
9444,1,Positive
9445,0,Negative
9446,0,Negative
9447,1,Positive
9448,0,Negative
9449,1,Positive
9450,0,Negative
9451,1,Positive
9452,0,Negative
9453,0,Negative
9454,1,Positive
9455,0,Negative
9456,0,Negative
9457,0,Negative
9458,1,Positive
9459,0,Negative
9460,0,Negative
9461,0,Negative
9462,0,Negative
9463,0,Negative
9464,1,Positive
9465,1,Positive
9466,0,Negative
9467,1,Positive
9468,0,Negative
9469,0,Negative
9470,1,Positive
9471,1,Positive
9472,0,Negative
9473,1,Positive
